id_source,geometry,id
BATIMENT0000000239011433,"POLYGON ((3907929.287027874 2527331.9041925548, 3907928.5720209796 2527330.665351106, 3907924.7247297456 2527332.629459152, 3907925.448692063 2527333.967875775, 3907929.287027874 2527331.9041925548))",v0.1-FRA.1.11.1.32_1-34787
BATIMENT0000000239011435,"POLYGON ((3907929.8575010314 2527212.9686983665, 3907928.6999166114 2527210.164473809, 3907925.7786249314 2527211.2392525035, 3907927.1178276874 2527213.8257816657, 3907929.8575010314 2527212.9686983665))",v0.1-FRA.1.11.1.32_1-34788
BATIMENT0000000239011436,"POLYGON ((3908010.686037531 2527148.6255448097, 3908011.3358427957 2527151.3765562857, 3908012.8233552286 2527151.1378938397, 3908012.6173843094 2527148.8476676457, 3908010.8855665573 2527148.606999822, 3908010.686037531 2527148.6255448097))",v0.1-FRA.1.11.1.32_1-34789
BATIMENT0000000239011437,"POLYGON ((3907959.4289581827 2527221.8674520613, 3907958.8968264903 2527219.306317128, 3907956.6201540874 2527219.718736391, 3907957.252050274 2527222.2705987617, 3907959.4289581827 2527221.8674520613))",v0.1-FRA.1.11.1.32_1-34790
BATIMENT0000000239011440,"POLYGON ((3907949.9409231055 2527152.162891323, 3907952.843048739 2527151.9935622932, 3907952.5756472847 2527147.901712266, 3907948.5582016404 2527147.973889267, 3907949.9409231055 2527152.162891323))",v0.1-FRA.1.11.1.32_1-34791
BATIMENT0000000239011444,"POLYGON ((3907834.322369042 2527378.885632959, 3907833.137914944 2527375.782680814, 3907830.4161552466 2527376.83891927, 3907831.600609374 2527379.9418714303, 3907834.322369042 2527378.885632959))",v0.1-FRA.1.11.1.32_1-34792
BATIMENT0000000239011446,"POLYGON ((3907830.4161552466 2527376.83891927, 3907833.137914944 2527375.782680814, 3907832.7222008742 2527374.516021278, 3907829.991485714 2527375.4726845277, 3907830.4161552466 2527376.83891927))",v0.1-FRA.1.11.1.32_1-34793
BATIMENT0000000239011447,"POLYGON ((3907833.8876643297 2527386.3561990866, 3907836.618379392 2527385.3995358236, 3907834.322369042 2527378.885632959, 3907831.600609374 2527379.9418714303, 3907833.8876643297 2527386.3561990866))",v0.1-FRA.1.11.1.32_1-34794
BATIMENT0000000239011448,"POLYGON ((3907830.9339624015 2527535.8365002866, 3907833.628853335 2527534.48153387, 3907832.3804538655 2527531.786153175, 3907829.685562904 2527533.1411195947, 3907830.9339624015 2527535.8365002866))",v0.1-FRA.1.11.1.32_1-34795
BATIMENT0000000239011449,"POLYGON ((3907781.301429937 2527440.3432460427, 3907780.903626252 2527439.275736643, 3907778.263721223 2527440.123554138, 3907778.6704804245 2527441.2906388007, 3907781.301429937 2527440.3432460427))",v0.1-FRA.1.11.1.32_1-34796
BATIMENT0000000239011453,"POLYGON ((3907981.9722942477 2527358.434919107, 3907979.204500993 2527360.0978766335, 3907979.955329764 2527361.735019192, 3907982.82288745 2527360.0627890886, 3907981.9722942477 2527358.434919107))",v0.1-FRA.1.11.1.32_1-34797
BATIMENT0000000239011454,"POLYGON ((3908042.3932986637 2527448.607927362, 3908039.9029504056 2527445.52594107, 3908038.024082604 2527447.005870024, 3908040.514430887 2527450.0878562997, 3908042.3932986637 2527448.607927362))",v0.1-FRA.1.11.1.32_1-34798
BATIMENT0000000239011456,"POLYGON ((3907998.0115502193 2527480.847104853, 3907999.0552258873 2527480.1476547206, 3907998.122778002 2527478.728206802, 3907997.079102328 2527479.4276569407, 3907998.0115502193 2527480.847104853))",v0.1-FRA.1.11.1.32_1-34799
BATIMENT0000000239011457,"POLYGON ((3907951.9123346726 2527524.190382356, 3907950.5489483355 2527526.927702358, 3907952.334498536 2527527.765819909, 3907953.5802093893 2527524.8386220187, 3907951.9123346726 2527524.190382356))",v0.1-FRA.1.11.1.32_1-34800
BATIMENT0000000239011458,"POLYGON ((3908006.228981492 2527407.7898701243, 3908009.759067988 2527405.654431279, 3908007.1152234483 2527401.9842674797, 3908003.79362124 2527404.2007364165, 3908006.228981492 2527407.7898701243))",v0.1-FRA.1.11.1.32_1-34801
BATIMENT0000000239011459,"POLYGON ((3907953.948813363 2527479.7213292285, 3907955.9492956256 2527482.9492529486, 3907960.423290844 2527480.12363251, 3907958.422808642 2527476.89570877, 3907953.948813363 2527479.7213292285))",v0.1-FRA.1.11.1.32_1-34802
BATIMENT0000000239011460,"POLYGON ((3907940.351700169 2527378.870592082, 3907942.538816943 2527377.4624191923, 3907941.5795036564 2527375.7442466933, 3907939.292622431 2527377.161692214, 3907940.351700169 2527378.870592082))",v0.1-FRA.1.11.1.32_1-34803
BATIMENT0000000239011461,"POLYGON ((3907834.6231369977 2527713.3157454245, 3907832.985884452 2527709.652426694, 3907828.930118531 2527711.53551714, 3907830.667135449 2527715.189563032, 3907834.6231369977 2527713.3157454245))",v0.1-FRA.1.11.1.32_1-34804
BATIMENT0000000239011463,"POLYGON ((3907780.2863540114 2527623.6816649805, 3907779.164584102 2527621.275736623, 3907775.789256026 2527622.8947667805, 3907776.9199816077 2527625.4002705086, 3907780.2863540114 2527623.6816649805))",v0.1-FRA.1.11.1.32_1-34805
BATIMENT0000000239011464,"POLYGON ((3907861.5882963426 2527685.4062326644, 3907863.6385689853 2527684.713626898, 3907862.464316207 2527680.605642924, 3907860.431954873 2527681.4973994587, 3907861.5882963426 2527685.4062326644))",v0.1-FRA.1.11.1.32_1-34806
BATIMENT0000000239011465,"POLYGON ((3907858.250043079 2527686.318960339, 3907861.5882963426 2527685.4062326644, 3907860.431954873 2527681.4973994587, 3907857.338008585 2527682.8894584635, 3907858.250043079 2527686.318960339))",v0.1-FRA.1.11.1.32_1-34807
BATIMENT0000000239011466,"POLYGON ((3908019.5706383893 2527685.883941752, 3908016.6685158093 2527686.053273044, 3908016.5841582175 2527688.470899861, 3908019.595000805 2527688.3918712707, 3908019.5706383893 2527685.883941752))",v0.1-FRA.1.11.1.32_1-34808
BATIMENT0000000239011485,"POLYGON ((3907979.5401401995 2526230.6870524525, 3907977.839082924 2526235.2630483275, 3907982.1085291286 2526236.8743759925, 3907982.759580998 2526238.5207814267, 3907983.7303645806 2526238.1293353327, 3907982.7083817204 2526235.7141505745, 3907979.2728718063 2526234.426942866, 3907979.991662527 2526232.3520023394, 3907979.5401401995 2526230.6870524525))",v0.1-FRA.1.11.1.32_1-34809
BATIMENT0000000239011488,"POLYGON ((3907980.6457745703 2526270.9478163132, 3907981.29682682 2526272.594222038, 3907987.2123375037 2526270.1366978306, 3907988.3122773566 2526267.8255187906, 3907980.6457745703 2526270.9478163132))",v0.1-FRA.1.11.1.32_1-34810
BATIMENT0000000239011490,"POLYGON ((3908037.993177164 2526566.3364747874, 3908039.8528865827 2526565.762002383, 3908038.859024596 2526562.5409433777, 3908037.0082699847 2526563.21499047, 3908037.993177164 2526566.3364747874))",v0.1-FRA.1.11.1.32_1-34811
BATIMENT0000000239011493,"POLYGON ((3908883.546056325 2526590.067669145, 3908879.239406437 2526581.3308821945, 3908872.7061247993 2526584.749429448, 3908876.397539154 2526592.238103955, 3908883.546056325 2526590.067669145))",v0.1-FRA.1.11.1.32_1-34812
BATIMENT0000000239011494,"POLYGON ((3908523.509746947 2526602.442153991, 3908526.4387452058 2526602.5715700025, 3908526.783957082 2526594.1053096224, 3908524.0544883823 2526593.9573499216, 3908523.509746947 2526602.442153991))",v0.1-FRA.1.11.1.32_1-34813
BATIMENT0000000239011496,"POLYGON ((3908516.192241104 2526593.784379749, 3908520.9349152735 2526593.9460522016, 3908521.081978583 2526592.225467775, 3908516.1308200303 2526591.982764283, 3908516.192241104 2526593.784379749))",v0.1-FRA.1.11.1.32_1-34814
BATIMENT0000000239011498,"POLYGON ((3908509.490090149 2526594.206442616, 3908507.2594455485 2526594.012124229, 3908507.0727764107 2526598.648189113, 3908509.3686289545 2526597.330344053, 3908509.490090149 2526594.206442616))",v0.1-FRA.1.11.1.32_1-34815
BATIMENT0000000239011499,"POLYGON ((3908511.2565865796 2526603.781737332, 3908515.300907044 2526604.0083122156, 3908515.4019340724 2526602.8944473895, 3908511.3576135994 2526602.6678724824, 3908511.2565865796 2526603.781737332))",v0.1-FRA.1.11.1.32_1-34816
BATIMENT0000000239011504,"POLYGON ((3908951.924517488 2526382.7992994464, 3908948.858666914 2526383.385433703, 3908949.769401086 2526387.919502267, 3908951.247966587 2526387.5812835414, 3908952.735486648 2526387.342639307, 3908951.924517488 2526382.7992994464))",v0.1-FRA.1.11.1.32_1-34817
BATIMENT0000000239011535,"POLYGON ((3908543.7188197533 2526535.199131516, 3908546.5953529943 2526533.626508427, 3908544.1037581996 2526531.6491178507, 3908542.079071858 2526533.7450144254, 3908543.7188197533 2526535.199131516))",v0.1-FRA.1.11.1.32_1-34818
BATIMENT0000000239011510,"POLYGON ((3908952.7514401637 2526619.07982369, 3908952.953609788 2526624.6838154704, 3908957.8510453226 2526624.3290922455, 3908957.5580655625 2526618.833946501, 3908952.7514401637 2526619.07982369))",v0.1-FRA.1.11.1.32_1-34819
BATIMENT0000000239011513,"POLYGON ((3908549.936966314 2526585.326695769, 3908548.5837703384 2526587.0589667396, 3908548.9099290497 2526587.3298752997, 3908553.6667259103 2526591.004477063, 3908555.002012336 2526589.0730568497, 3908551.332411202 2526586.301483604, 3908549.936966314 2526585.326695769))",v0.1-FRA.1.11.1.32_1-34820
BATIMENT0000000239011507,"POLYGON ((3908958.047264192 2526381.5274567734, 3908960.314995043 2526381.0154932844, 3908959.9005560284 2526378.644248983, 3908958.013975985 2526378.9199783085, 3908955.247420247 2526379.478298399, 3908955.77953336 2526382.039420319, 3908958.047264192 2526381.5274567734))",v0.1-FRA.1.11.1.32_1-34821
BATIMENT0000000239011515,"POLYGON ((3908579.1959507307 2526566.1407527225, 3908582.9780592895 2526565.688851751, 3908581.9406881602 2526560.8653258686, 3908578.3760186858 2526561.4978325614, 3908579.1959507307 2526566.1407527225))",v0.1-FRA.1.11.1.32_1-34822
BATIMENT0000000239011519,"POLYGON ((3908530.001348536 2526460.968065961, 3908531.294501124 2526464.1613090006, 3908533.426644796 2526463.2603081875, 3908532.0426820675 2526460.1759114857, 3908530.001348536 2526460.968065961))",v0.1-FRA.1.11.1.32_1-34823
BATIMENT0000000239011569,"POLYGON ((3908359.303249274 2526771.024579702, 3908361.544108028 2526770.2138743796, 3908361.037590101 2526769.056065197, 3908358.905450972 2526769.9570732666, 3908359.303249274 2526771.024579702))",v0.1-FRA.1.11.1.32_1-34824
BATIMENT0000000239011520,"POLYGON ((3908532.0426820675 2526460.1759114857, 3908533.426644796 2526463.2603081875, 3908535.649598658 2526462.2504611122, 3908535.1520379134 2526461.1922279336, 3908536.231541783 2526460.8910894254, 3908535.435949998 2526458.756079577, 3908534.3743554624 2526459.2563672066, 3908533.4035711004 2526459.647808531, 3908532.0426820675 2526460.1759114857))",v0.1-FRA.1.11.1.32_1-34825
BATIMENT0000000239011522,"POLYGON ((3908535.5343411374 2526452.0196816074, 3908532.331648103 2526453.3213953185, 3908534.3743554624 2526459.2563672066, 3908535.435949998 2526458.756079577, 3908536.9963687332 2526458.209433162, 3908537.5770484274 2526457.954653483, 3908535.5343411374 2526452.0196816074))",v0.1-FRA.1.11.1.32_1-34826
BATIMENT0000000239011518,"POLYGON ((3908576.8583783926 2526683.332013806, 3908577.3278144854 2526685.1961176074, 3908580.2849389547 2526684.5196653474, 3908579.8155028783 2526682.655561554, 3908576.8583783926 2526683.332013806))",v0.1-FRA.1.11.1.32_1-34827
BATIMENT0000000239011529,"POLYGON ((3908535.8257876984 2526696.8849187, 3908533.3943521804 2526697.81373743, 3908534.9663715437 2526702.989206795, 3908537.4157167086 2526702.259537465, 3908535.8257876984 2526696.8849187))",v0.1-FRA.1.11.1.32_1-34828
BATIMENT0000000239011538,"POLYGON ((3908545.746146546 2526538.7257718956, 3908544.493977516 2526539.34417802, 3908546.2949105734 2526542.590638185, 3908547.5470795888 2526541.9722320605, 3908547.1851020297 2526541.303025104, 3908547.856591589 2526540.9393988578, 3908546.7706589326 2526538.93177799, 3908545.9994045473 2526539.3046760047, 3908545.746146546 2526538.7257718956))",v0.1-FRA.1.11.1.32_1-34829
BATIMENT0000000239011590,"POLYGON ((3908646.873377555 2526630.7383358693, 3908644.1503384095 2526632.8991335416, 3908645.0469595767 2526633.9202811043, 3908647.7610439328 2526631.659908792, 3908647.32616552 2526631.2986969743, 3908646.873377555 2526630.7383358693))",v0.1-FRA.1.11.1.32_1-34830
BATIMENT0000000239011545,"POLYGON ((3908574.926059212 2526620.4560633516, 3908577.431658663 2526618.1146579226, 3908576.0732949376 2526616.4335753634, 3908575.9824849064 2526616.542421782, 3908573.467930657 2526618.784252571, 3908574.926059212 2526620.4560633516))",v0.1-FRA.1.11.1.32_1-34831
BATIMENT0000000239011549,"POLYGON ((3908561.120287722 2526456.871113235, 3908560.407815119 2526453.423090639, 3908557.8407931076 2526453.9628794314, 3908558.4445462255 2526457.3205992198, 3908561.120287722 2526456.871113235))",v0.1-FRA.1.11.1.32_1-34832
BATIMENT0000000239011552,"POLYGON ((3908540.451388964 2526482.0863716872, 3908547.6638477375 2526479.5083446032, 3908546.470459699 2526476.3058294714, 3908539.176145383 2526479.0922774505, 3908540.451388964 2526482.0863716872))",v0.1-FRA.1.11.1.32_1-34833
BATIMENT0000000239011553,"POLYGON ((3908548.5117931953 2526475.513675208, 3908550.7655123593 2526479.3204948343, 3908553.5781005165 2526478.155442931, 3908554.3583098613 2526477.8821198028, 3908553.662482703 2526475.737837957, 3908552.9820381906 2526476.001889334, 3908552.213310254 2526474.1656029746, 3908548.5117931953 2526475.513675208))",v0.1-FRA.1.11.1.32_1-34834
BATIMENT0000000239011571,"POLYGON ((3908618.8868805803 2526639.464099977, 3908617.8802776383 2526639.457242615, 3908617.5580250956 2526643.7042804933, 3908618.5646280292 2526643.711137843, 3908618.8868805803 2526639.464099977))",v0.1-FRA.1.11.1.32_1-34835
BATIMENT0000000239011592,"POLYGON ((3908650.3216348914 2526628.811360405, 3908649.8598921592 2526628.1514246454, 3908649.2894298285 2526627.401185938, 3908646.2939604362 2526629.8885225113, 3908646.873377555 2526630.7383358693, 3908647.32616552 2526631.2986969743, 3908650.3216348914 2526628.811360405))",v0.1-FRA.1.11.1.32_1-34836
BATIMENT0000000239011594,"POLYGON ((3908657.929482663 2526637.341753215, 3908656.78855792 2526635.841275679, 3908653.321128853 2526638.673694606, 3908654.4530988387 2526640.0745974793, 3908657.929482663 2526637.341753215))",v0.1-FRA.1.11.1.32_1-34837
BATIMENT0000000239011621,"POLYGON ((3908270.827354272 2526781.6572508374, 3908277.477028447 2526779.5331248045, 3908276.636656857 2526776.9002381177, 3908269.986982625 2526779.0243641306, 3908270.827354272 2526781.6572508374))",v0.1-FRA.1.11.1.32_1-34838
BATIMENT0000000239011595,"POLYGON ((3908437.322435553 2526800.723373792, 3908441.5138144046 2526799.229357009, 3908438.522001705 2526790.571184789, 3908434.629916904 2526792.0373856598, 3908434.512242323 2526791.8475080635, 3908434.3856128133 2526791.5580556924, 3908434.2679382325 2526791.3681780994, 3908434.150263652 2526791.178300509, 3908434.023634144 2526790.8888481418, 3908433.905959564 2526790.698970544, 3908433.7882849844 2526790.5090929554, 3908433.6706104046 2526790.319215362, 3908433.5529358257 2526790.1293377723, 3908433.3354965216 2526789.9487321395, 3908433.2178219426 2526789.758854547, 3908433.000382639 2526789.5782489176, 3908432.882708061 2526789.388371326, 3908432.665268758 2526789.207765697, 3908432.447829455 2526789.027160068, 3908432.3301548776 2526788.837282483, 3908432.1216705022 2526788.7562516346, 3908431.9042312 2526788.575646006, 3908431.695746824 2526788.494615149, 3908431.478307523 2526788.314009525, 3908431.269823148 2526788.232978678, 3908431.0523838466 2526788.0523730507, 3908430.8438994717 2526787.971342203, 3908430.635415097 2526787.8903113543, 3908430.327165997 2526787.818552465, 3908430.1186816227 2526787.737521619, 3908429.910197248 2526787.65649077, 3908429.7017128738 2526787.5754599236, 3908429.393463775 2526787.503701038, 3908429.193934327 2526787.5222449694, 3908428.885685229 2526787.450486092, 3908428.686155781 2526787.469030017, 3908428.477671407 2526787.3879991723, 3908428.1783772362 2526787.415815072, 3908427.9788477886 2526787.4343589996, 3908427.6705986913 2526787.3626001263, 3908427.471069244 2526787.381144053, 3908427.1717750733 2526787.408959951, 3908426.981200553 2526787.5270786607, 3908426.681906383 2526787.5548945637, 3908426.482376937 2526787.573438501, 3908426.183082767 2526787.6012544003, 3908425.9925082475 2526787.7193731144, 3908425.7929788013 2526787.7379170507, 3908425.5026395596 2526787.86530773, 3908425.3120650407 2526787.9834264405, 3908425.0127708726 2526788.011242353, 3908424.822196354 2526788.129361062, 3908424.6316218367 2526788.2474797787, 3908424.441047319 2526788.3655984956, 3908424.15070808 2526788.4929891825, 3908423.96908849 2526788.71068267, 3908423.7785139736 2526788.82880139, 3908423.5879394575 2526788.946920106, 3908423.40631987 2526789.164613606, 3908423.2157453545 2526789.2827323223, 3908423.0341257676 2526789.5004258207, 3908422.8435512525 2526789.6185445385, 3908422.6619316675 2526789.8362380425, 3908422.5800768035 2526790.044659567, 3908422.3895022897 2526790.1627782937, 3908422.207882705 2526790.3804717874, 3908422.126027843 2526790.5888933176, 3908421.94440826 2526790.806586821, 3908421.862553398 2526791.015008349, 3908421.5990789556 2526791.4411233854, 3908421.526179026 2526791.749119695, 3908421.444324166 2526791.9575412273, 3908421.3624693067 2526792.165962758, 3908421.280614448 2526792.374384288, 3908421.2077145204 2526792.6823806027, 3908421.125859663 2526792.890802139, 3908421.1437695255 2526793.089951695, 3908421.0708695995 2526793.3979480066, 3908420.9890147434 2526793.6063695448, 3908421.0158795393 2526793.905093884, 3908421.0337894033 2526794.1042434424, 3908420.951934548 2526794.312664979, 3908420.978799346 2526794.611389326, 3908421.0235740095 2526795.1092632283, 3908421.041483876 2526795.308412789, 3908421.086258542 2526795.806286694, 3908421.212888062 2526796.095739063, 3908421.23079793 2526796.294888629, 3908421.3753373194 2526796.7834905605, 3908427.025110609 2526812.624757787, 3908430.8263851595 2526811.2674029735, 3908432.1732751713 2526815.058100097, 3908428.3720006687 2526816.415454915, 3908433.6329322527 2526831.2887918404, 3908432.5623852722 2526831.689507951, 3908433.909275804 2526835.4802054944, 3908434.9798227707 2526835.0794893815, 3908436.5799725815 2526839.4490918857, 3908433.7750854567 2526841.8183220397, 3908433.675320745 2526841.827594012, 3908433.5755560338 2526841.8368659844, 3908433.4847462876 2526841.945712772, 3908433.2941718297 2526842.063831531, 3908433.1944071185 2526842.0731035066, 3908433.103597373 2526842.181950291, 3908433.0038326615 2526842.191222268, 3908433.0127876266 2526842.2907970757, 3908432.913022916 2526842.3000690537, 3908432.82221317 2526842.4089158378, 3908432.7314034244 2526842.5177626205, 3908432.6316387136 2526842.527034598, 3908432.640593679 2526842.6266094064, 3908432.5497839334 2526842.7354561863, 3908432.450019223 2526842.7447281685, 3908432.4589741887 2526842.8443029714, 3908432.368164444 2526842.9531497625, 3908432.3771194094 2526843.052724563, 3908432.277354699 2526843.061996549, 3908432.286309665 2526843.161571352, 3908432.1954999203 2526843.2704181387, 3908432.2044548863 2526843.3699929425, 3908432.1136451424 2526843.478839732, 3908432.1226001084 2526843.5784145403, 3908432.031790365 2526843.687261331, 3908432.040745331 2526843.7868361366, 3908432.0497002974 2526843.8864109404, 3908431.9588905536 2526843.995257729, 3908431.9768004874 2526844.194407347, 3908431.9857554543 2526844.2939821538, 3908431.994710421 2526844.3935569655, 3908432.0036653886 2526844.4931317763, 3908432.0305302897 2526844.791856205, 3908432.039485257 2526844.8914310103, 3908432.0484402245 2526844.9910058226, 3908432.057395192 2526845.0905806287, 3908432.0663501592 2526845.190155435, 3908432.075305127 2526845.289730247, 3908432.1840248047 2526845.380033081, 3908432.192979772 2526845.4796078857, 3908432.2019347404 2526845.579182698, 3908432.3016994502 2526845.56991072, 3908432.310654418 2526845.669485527, 3908432.4283290636 2526845.859363168, 3908432.437284032 2526845.9589379774, 3908432.54600371 2526846.049240812, 3908432.554958678 2526846.148815616, 3908432.6547233877 2526846.139543639, 3908432.6636783564 2526846.2391184545, 3908432.7723980346 2526846.3294212827, 3908432.8811177127 2526846.419724116, 3908432.989837391 2526846.510026945, 3908433.098557069 2526846.6003297744, 3908433.2072767476 2526846.6906326083, 3908433.3159964266 2526846.780935445, 3908433.4157611364 2526846.771663466, 3908433.5244808146 2526846.8619662924, 3908433.6332004936 2526846.952269127, 3908433.7329652035 2526846.942997151, 3908433.841684882 2526847.033299979, 3908433.9414495924 2526847.024028005, 3908434.0412143026 2526847.014756031, 3908434.1499339817 2526847.105058867, 3908434.2496986915 2526847.0957868854, 3908434.349463402 2526847.086514909, 3908434.449228112 2526847.0772429337, 3908434.458183081 2526847.176817743, 3908434.5579477907 2526847.1675457647, 3908434.6577125005 2526847.1582737835, 3908434.7574772113 2526847.1490018135, 3908435.156536053 2526847.1119139083, 3908435.256300763 2526847.1026419327, 3908435.356065474 2526847.0933699557, 3908435.5466399267 2526846.975251191, 3908435.6464046375 2526846.9659792227, 3908438.867000367 2526845.863405614, 3908440.717755066 2526845.189364134, 3908444.062594937 2526854.4171718853, 3908445.680655236 2526858.9859245224, 3908446.6514374167 2526858.5944804, 3908448.8922959273 2526857.7837762795, 3908450.094647481 2526861.0858723065, 3908450.3568617385 2526861.764352096, 3908447.036501403 2526862.8761974946, 3908447.6965145655 2526864.622184383, 3908447.985593779 2526865.59938863, 3908453.156708702 2526863.8135018223, 3908452.207616373 2526861.0903107007, 3908455.818315956 2526859.8510748213, 3908456.758453276 2526862.4746911186, 3908464.07066231 2526859.8873730544, 3908458.954267788 2526845.5026354, 3908460.514683422 2526844.9559849706, 3908460.134794605 2526844.0876275785, 3908457.42310346 2526836.307082388, 3908460.0540662063 2526835.359716178, 3908461.0121129956 2526838.1824817453, 3908471.2456250023 2526834.520408324, 3908472.9992691176 2526839.478187884, 3908486.934291607 2526834.468034732, 3908489.2392287874 2526841.081498265, 3908494.4013900277 2526839.1960395207, 3908493.4433433106 2526836.373273845, 3908503.66790156 2526832.6116292845, 3908504.0925650215 2526833.977860659, 3908519.6788151595 2526828.3122165324, 3908520.3567376886 2526830.2573528495, 3908525.518899723 2526828.371896095, 3908523.747346352 2526823.2149669672, 3908527.4488572013 2526821.8668878097, 3908525.8128885385 2526817.098986086, 3908528.4438521145 2526816.1516220374, 3908524.5119029568 2526804.8698324743, 3908516.9093513335 2526807.5845343755, 3908513.4981796704 2526808.805223271, 3908507.4560445766 2526810.973276812, 3908507.871752898 2526812.2399332505, 3908499.588758661 2526815.21868964, 3908499.073285566 2526813.9613050907, 3908485.2380259424 2526818.962183193, 3908481.8268548157 2526820.1828734325, 3908455.6169898994 2526829.647259503, 3908455.027356528 2526829.8024660014, 3908453.466940817 2526830.3491164222, 3908449.570809553 2526819.465626093, 3908447.392502646 2526813.1416160217, 3908446.1722422782 2526809.64037128, 3908443.3417499014 2526810.6062814863, 3908441.4820399517 2526811.1807478424, 3908439.782126275 2526806.8204179252, 3908437.322435553 2526800.723373792))",v0.1-FRA.1.11.1.32_1-34839
BATIMENT0000000239011603,"POLYGON ((3908142.2984789954 2526559.4536177292, 3908142.7960406793 2526560.511850466, 3908146.9695103695 2526558.818675628, 3908146.4719487 2526557.7604428874, 3908142.2984789954 2526559.4536177292))",v0.1-FRA.1.11.1.32_1-34840
BATIMENT0000000239011616,"POLYGON ((3908196.6886166097 2526816.3604966416, 3908205.4883356667 2526813.534501835, 3908205.045762011 2526811.969121264, 3908196.128368289 2526814.605238611, 3908196.6886166097 2526816.3604966416))",v0.1-FRA.1.11.1.32_1-34841
BATIMENT0000000239011625,"POLYGON ((3908127.974599443 2526642.9177972004, 3908126.8055490525 2526642.223193837, 3908122.3327873335 2526643.9441879857, 3908121.859567502 2526645.3938676794, 3908127.974599443 2526642.9177972004))",v0.1-FRA.1.11.1.32_1-34842
BATIMENT0000000239011638,"POLYGON ((3908853.6800451125 2526157.279215531, 3908857.8983051665 2526156.0839528525, 3908856.0474541867 2526148.926282597, 3908851.5388534134 2526150.2489336175, 3908853.6800451125 2526157.279215531))",v0.1-FRA.1.11.1.32_1-34843
BATIMENT0000000239011629,"POLYGON ((3908892.145150412 2526089.4444587803, 3908893.6672217026 2526090.7087007836, 3908896.145973365 2526088.068592985, 3908897.4595602406 2526089.25180332, 3908899.003342014 2526087.4014285337, 3908896.16768388 2526084.953976158, 3908892.145150412 2526089.4444587803))",v0.1-FRA.1.11.1.32_1-34844
BATIMENT0000000239011631,"POLYGON ((3908908.0896474225 2526087.761904797, 3908906.4907890293 2526082.287728771, 3908903.0796017246 2526083.5083920523, 3908908.0896474225 2526087.761904797))",v0.1-FRA.1.11.1.32_1-34845
BATIMENT0000000239011632,"POLYGON ((3908950.5985325715 2526202.4919437217, 3908952.2331234654 2526200.5327226566, 3908945.401707863 2526195.042777207, 3908943.866881947 2526196.9927270524, 3908950.5985325715 2526202.4919437217))",v0.1-FRA.1.11.1.32_1-34846
BATIMENT0000000239011633,"POLYGON ((3908886.883424355 2526225.5825908645, 3908884.9239422004 2526226.1663151253, 3908886.630259551 2526232.83538797, 3908888.5897416635 2526232.251663691, 3908886.883424355 2526225.5825908645))",v0.1-FRA.1.11.1.32_1-34847
BATIMENT0000000239011654,"POLYGON ((3908862.3214269006 2526173.946885273, 3908864.697878166 2526173.525224285, 3908863.3739811685 2526165.5153305293, 3908860.9975298517 2526165.936991478, 3908862.3214269006 2526173.946885273))",v0.1-FRA.1.11.1.32_1-34848
BATIMENT0000000239011636,"POLYGON ((3908898.538111965 2526232.1303968006, 3908897.942054155 2526229.976845854, 3908896.0644280715 2526230.3521498414, 3908896.678394787 2526232.7048495426, 3908898.538111965 2526232.1303968006))",v0.1-FRA.1.11.1.32_1-34849
BATIMENT0000000239011640,"POLYGON ((3908935.612894919 2526166.734175944, 3908934.596069184 2526167.732328919, 3908937.476500485 2526170.677654519, 3908938.5022806013 2526169.779075896, 3908935.612894919 2526166.734175944))",v0.1-FRA.1.11.1.32_1-34850
BATIMENT0000000239011642,"POLYGON ((3908932.8682219936 2526179.8412705786, 3908935.8573729186 2526182.8768993467, 3908937.146630373 2526181.5522094257, 3908934.1574794673 2526178.5165806366, 3908932.8682219936 2526179.8412705786))",v0.1-FRA.1.11.1.32_1-34851
BATIMENT0000000239011650,"POLYGON ((3908526.7233001785 2526377.533484703, 3908528.346401721 2526377.6838603285, 3908528.621360721 2526375.14813872, 3908526.9893045616 2526374.898188562, 3908526.7233001785 2526377.533484703))",v0.1-FRA.1.11.1.32_1-34852
BATIMENT0000000239011674,"POLYGON ((3908261.879178658 2526065.784999187, 3908261.7077783686 2526064.997676153, 3908256.963837224 2526065.940600415, 3908255.2857434787 2526066.2973719425, 3908255.5914602512 2526068.5783105483, 3908262.1222143886 2526067.368917173, 3908261.879178658 2526065.784999187))",v0.1-FRA.1.11.1.32_1-34853
BATIMENT0000000239011677,"POLYGON ((3908123.772917331 2526201.3173266402, 3908116.470914125 2526202.899632732, 3908116.9032620667 2526205.4700248023, 3908124.313984556 2526203.9780210494, 3908123.772917331 2526201.3173266402))",v0.1-FRA.1.11.1.32_1-34854
BATIMENT0000000239011678,"POLYGON ((3908125.9307612986 2526209.651347367, 3908128.4798729653 2526208.9124003677, 3908128.2547444245 2526207.5276298397, 3908125.6787690828 2526207.9678534055, 3908125.9307612986 2526209.651347367))",v0.1-FRA.1.11.1.32_1-34855
BATIMENT0000000239011685,"POLYGON ((3908526.4378658924 2526159.577180983, 3908527.9074762124 2526159.139382598, 3908527.302464144 2526156.886258454, 3908525.7241344485 2526157.233754133, 3908526.4378658924 2526159.577180983))",v0.1-FRA.1.11.1.32_1-34856
