id_source,geometry
BATIMENT0000000356947331,"POLYGON ((3912124.681911725 2530613.8569253627, 3912120.4726402196 2530615.1516952505, 3912119.6411675364 2530612.6183223715, 3912114.8512216145 2530614.1678615185, 3912112.401887769 2530614.8974776207, 3912114.081510628 2530621.267987306, 3912116.812224562 2530620.311410151, 3912118.1412844076 2530623.903047287, 3912114.231307472 2530625.1700096084, 3912115.189416422 2530627.992842816, 3912120.786437299 2530626.4687251775, 3912121.0743009276 2530628.550562424, 3912111.276966093 2530631.4690271933, 3912112.938675495 2530637.6403844347, 3912123.026347339 2530634.594535056, 3912121.8968167896 2530630.9843590176, 3912127.6664959923 2530629.1429735254, 3912126.365544137 2530624.745454895, 3912124.927762445 2530621.0635105423, 3912126.6787429224 2530620.398780036, 3912124.681911725 2530613.8569253627))"
BATIMENT0000000356947335,"POLYGON ((3913009.2793591768 2529709.429115665, 3913002.8764701597 2529709.8231273172, 3913003.0837107734 2529711.008769237, 3912998.095448012 2529711.4721783893, 3912997.861338545 2529709.987808939, 3912992.7822668725 2529710.560062384, 3912993.1111571025 2529716.453573598, 3912998.4895244576 2529715.8535155235, 3912998.659693874 2529717.745456595, 3912991.5763609884 2529718.403498128, 3912991.8119505458 2529726.6150588146, 3912999.185622745 2529725.8296367135, 3912999.3057926847 2529723.810315137, 3913006.17168254 2529722.971658715, 3913006.082119661 2529721.975900233, 3913010.389938182 2529721.7765202587, 3913010.6228016587 2529724.365492295, 3913016.0101254517 2529723.865010906, 3913016.2785805496 2529719.0204931092, 3913010.356605265 2529719.1690119, 3913010.3859663797 2529717.2585344976, 3913006.468252551 2529717.321265866, 3913006.3159957314 2529715.628476508, 3913009.5174402106 2529715.4314706884, 3913009.2793591768 2529709.429115665))"
BATIMENT0000000356947364,"POLYGON ((3912145.015578943 2530798.527185974, 3912139.1513898936 2530803.7912565866, 3912147.104770715 2530811.6874500383, 3912152.861473033 2530805.2284603845, 3912145.015578943 2530798.527185974))"
BATIMENT0000000356947367,"POLYGON ((3912098.213932358 2530659.592284984, 3912093.142607727 2530661.368787388, 3912093.7208091007 2530663.323240444, 3912086.698975254 2530665.783013548, 3912085.6105201403 2530665.984553343, 3912087.1199600636 2530670.463110598, 3912089.369763648 2530669.752032043, 3912093.245752814 2530682.6458615223, 3912102.335774622 2530679.6927018748, 3912099.714717104 2530671.8031206443, 3912097.291953048 2530664.9996122047, 3912099.641521513 2530664.279264575, 3912098.213932358 2530659.592284984))"
BATIMENT0000000356947368,"POLYGON ((3911954.239591809 2531180.5367278857, 3911953.9557493147 2531182.9729206646, 3911953.599349536 2531193.5489961924, 3911951.586143041 2531193.535235991, 3911951.444389481 2531198.6692739134, 3911965.5457925526 2531198.865172847, 3911965.732333866 2531194.2290193895, 3911962.3953152634 2531194.0370340296, 3911962.897499256 2531182.844958285, 3911962.6185843847 2531180.862690944, 3911954.239591809 2531180.5367278857))"
BATIMENT0000000356947369,"POLYGON ((3911930.986463796 2531352.5896835974, 3911930.5645686793 2531356.846073665, 3911925.6581917955 2531357.1011374025, 3911925.7965926724 2531363.1128339493, 3911928.9980149786 2531362.915778896, 3911929.003281586 2531366.3292048215, 3911942.9422113677 2531365.8373262845, 3911942.522087767 2531352.220702413, 3911940.0100593045 2531352.253291834, 3911930.986463796 2531352.5896835974))"
BATIMENT0000000356947395,"POLYGON ((3912646.2854656526 2529367.927701664, 3912647.727178381 2529376.127605153, 3912652.0989369396 2529375.520642328, 3912652.2524387753 2529376.1088280617, 3912656.342813848 2529375.728822136, 3912656.5092352866 2529380.9345636526, 3912677.5865709437 2529379.27765295, 3912676.905907801 2529371.709900389, 3912675.8084900184 2529371.8118529352, 3912675.2288408256 2529363.1302313274, 3912651.0587817645 2529365.0744630853, 3912650.7659456385 2529367.4110461436, 3912646.2854656526 2529367.927701664))"
BATIMENT0000000356947400,"POLYGON ((3912238.6846131166 2530628.6681871186, 3912233.791189865 2530633.5408215933, 3912250.1788481474 2530649.0877116513, 3912257.8962676483 2530640.9404372857, 3912245.638803976 2530629.929833538, 3912242.9874656135 2530632.887206028, 3912238.6846131166 2530628.6681871186))"
BATIMENT0000000356947401,"POLYGON ((3911932.570880127 2529961.077830371, 3911926.510849976 2529963.046595584, 3911931.034141851 2529980.9006436565, 3911953.6128435796 2529974.686074725, 3911952.041969374 2529968.4058946534, 3911935.640975284 2529972.8415810117, 3911932.570880127 2529961.077830371))"
BATIMENT0000000356947404,"POLYGON ((3912613.5103182653 2530012.378676782, 3912614.17708944 2530024.265304661, 3912639.0531750093 2530023.460319914, 3912638.8941863673 2530011.6269255015, 3912623.1325477394 2530011.9867659803, 3912613.5103182653 2530012.378676782))"
BATIMENT0000000356947406,"POLYGON ((3912081.476158725 2529978.068229878, 3912078.212290749 2529985.400057802, 3912083.478192676 2529988.02345821, 3912091.1461676187 2529991.6285812003, 3912096.907884824 2529980.7512042415, 3912089.439439795 2529977.1275425404, 3912087.5491366717 2529980.7170530465, 3912081.476158725 2529978.068229878))"
BATIMENT0000000356947407,"POLYGON ((3911950.050943171 2531155.221179671, 3911948.010864054 2531154.9086888554, 3911948.1399653545 2531152.9889199673, 3911935.6079224786 2531152.3459765916, 3911935.0850242036 2531157.716245846, 3911938.730293997 2531157.97999836, 3911938.482281183 2531160.8144982853, 3911949.6994694374 2531161.3787938207, 3911950.050943171 2531155.221179671))"
BATIMENT0000000356947411,"POLYGON ((3912990.327884744 2529627.3491480267, 3912980.949949098 2529628.220356392, 3912981.3338200487 2529633.606717658, 3912984.9164135647 2529633.1734874435, 3912985.0315977694 2529635.5725748045, 3912983.6348839835 2529635.7023292915, 3912984.1249833135 2529643.3882024502, 3912984.8504385604 2529651.453842824, 3912991.4259899715 2529650.7425672463, 3912990.9640057357 2529642.2508192523, 3912990.7413466712 2529638.6568221995, 3912993.117800735 2529638.2352344953, 3912992.553558411 2529631.9619591767, 3912990.7577834902 2529632.1287862277, 3912990.327884744 2529627.3491480267))"
BATIMENT0000000356947423,"POLYGON ((3912986.715586954 2529573.7657367177, 3912980.879656444 2529586.055604713, 3912984.70531482 2529587.206319185, 3912986.572739475 2529587.8360984293, 3912985.4817832904 2529590.2468273174, 3912984.3729147655 2529592.4584047096, 3912990.54566477 2529595.0980079295, 3912991.8719762526 2529593.0670458297, 3912995.6695190207 2529595.023635023, 3912999.470577059 2529585.8346321476, 3912993.1162088322 2529583.4127162904, 3912993.925781725 2529581.2289436413, 3912990.146151441 2529579.471506081, 3912991.746137748 2529576.009410898, 3912986.715586954 2529573.7657367177))"
BATIMENT0000000356947429,"POLYGON ((3911134.9341693693 2527692.878613773, 3911135.3768917313 2527702.2757345736, 3911143.393932622 2527701.9324753117, 3911144.006658471 2527705.3897892805, 3911152.123464752 2527705.037261175, 3911151.716563032 2527696.0384402024, 3911149.9297435153 2527696.3048656476, 3911149.4218182773 2527688.41990813, 3911140.7332856166 2527689.126777742, 3911140.920084725 2527692.32244463, 3911134.9341693693 2527692.878613773))"
BATIMENT0000000356947430,"POLYGON ((3912552.526490571 2529326.5347279767, 3912553.665380009 2529345.9080223017, 3912581.99745694 2529344.380364854, 3912581.0760113127 2529325.187686025, 3912571.2721498706 2529325.7972721765, 3912571.766200278 2529338.0011163317, 3912563.1416099695 2529338.30033014, 3912563.1107788263 2529333.4836232, 3912565.713630929 2529333.3422174626, 3912565.2593675656 2529326.0546557363, 3912552.526490571 2529326.5347279767))"
BATIMENT0000000356947431,"POLYGON ((3912319.574631532 2529388.4405667484, 3912320.695625336 2529407.6147246184, 3912324.087640246 2529407.2995860055, 3912324.824541232 2529413.2555941977, 3912335.1272197147 2529412.5996374767, 3912334.6717019505 2529406.4166715397, 3912335.6783096064 2529406.4235595968, 3912335.662891757 2529404.0152038685, 3912337.866681214 2529403.910866742, 3912335.9808971025 2529387.4183669174, 3912334.0764030325 2529387.4948976897, 3912319.574631532 2529388.4405667484))"
BATIMENT0000000356947433,"POLYGON ((3911375.616886958 2527294.091412558, 3911374.0411922624 2527300.0613941113, 3911376.66069528 2527301.223710973, 3911381.320280888 2527302.698518647, 3911379.8456143234 2527307.5546408785, 3911386.8803981207 2527309.7124307514, 3911389.291297684 2527302.962004551, 3911386.055292411 2527301.6561527997, 3911386.9940504036 2527297.552668186, 3911378.118714912 2527295.0638492852, 3911375.616886958 2527294.091412558))"
BATIMENT0000000356947435,"POLYGON ((3912660.4632117804 2529396.9336921866, 3912658.222347902 2529397.7443205137, 3912666.291516669 2529431.534945054, 3912668.8495882363 2529430.895662722, 3912676.1336982762 2529429.114465597, 3912678.8004913153 2529428.5654908475, 3912675.1074871267 2529414.3494539033, 3912673.9282164765 2529414.6598264677, 3912671.247034266 2529403.8640614124, 3912672.8074537013 2529403.317463745, 3912670.5049249753 2529394.4946765825, 3912660.4632117804 2529396.9336921866))"
BATIMENT0000000356947437,"POLYGON ((3911628.3300272226 2529074.9292939203, 3911621.7186667407 2529075.242346904, 3911621.5407941067 2529072.146231865, 3911612.616925846 2529072.4733302165, 3911612.5325760776 2529074.890954446, 3911608.3066205457 2529074.8819669243, 3911608.044615506 2529082.0352642583, 3911617.7026629294 2529082.0415821355, 3911617.72453773 2529086.7587163746, 3911626.684230085 2529086.8299208446, 3911626.822316071 2529085.009750554, 3911629.8421352585 2529085.0303957756, 3911629.946893834 2529080.602719333, 3911628.2150640115 2529080.361996311, 3911628.3300272226 2529074.9292939203))"
BATIMENT0000000356947439,"POLYGON ((3912616.588532886 2529365.4654237498, 3912613.413957487 2529365.96116631, 3912613.557255062 2529367.554377446, 3912608.6508463128 2529367.809381501, 3912608.4806804257 2529365.91744327, 3912592.4453462223 2529367.708397124, 3912592.4799225396 2529369.2113011205, 3912587.491661073 2529369.674726149, 3912587.3483634037 2529368.0815149373, 3912580.48247489 2529368.920193289, 3912583.282801575 2529386.633022641, 3912593.8758276114 2529385.8497123304, 3912594.5142078022 2529390.7103851694, 3912595.720346624 2529390.698738863, 3912596.2168979445 2529400.6933843866, 3912594.1307843956 2529400.9875986967, 3912595.8247412024 2529418.702808992, 3912612.2131057894 2529417.481502095, 3912611.276455492 2529403.7122470373, 3912610.611206613 2529398.552846779, 3912608.32556251 2529398.8655977477, 3912607.800895235 2529389.676826718, 3912609.288417559 2529389.438223696, 3912609.240920803 2529383.3177630915, 3912613.938842809 2529382.981720113, 3912613.955507013 2529384.2854727693, 3912619.75084664 2529383.847476769, 3912616.588532886 2529365.4654237498))"
BATIMENT0000000356947448,"POLYGON ((3912530.5789539153 2529311.8056394514, 3912526.035782258 2529311.6252699886, 3912526.011410897 2529309.117341017, 3912518.211811128 2529309.6411367217, 3912517.8741943385 2529311.479841676, 3912514.4553085067 2529311.4962456403, 3912514.7585667456 2529315.986419745, 3912515.119961652 2529341.2555956934, 3912513.5147621077 2529341.304317105, 3912513.5162294777 2529348.031500228, 3912531.273189816 2529347.4862972824, 3912531.1809135764 2529340.867958699, 3912529.974774841 2529340.8796056374, 3912529.622336788 2529315.7100062426, 3912530.837431658 2529315.797935049, 3912530.5789539153 2529311.8056394514))"
BATIMENT0000000356947470,"POLYGON ((3913000.6916938378 2529660.926648143, 3912996.710039372 2529661.3969507767, 3912996.612767254 2529659.197014722, 3912991.50682615 2529659.4705400057, 3912991.559317061 2529661.172597016, 3912987.958811266 2529661.4066756656, 3912988.4143334557 2529667.589644477, 3912986.4190281974 2529667.775008154, 3912986.631485336 2529672.374032246, 3912988.7265558336 2529672.179400367, 3912988.85466753 2529679.1960489, 3913000.962089278 2529678.4729024842, 3913000.6916938378 2529660.926648143))"
BATIMENT0000000356947861,"POLYGON ((3896154.413663371 2531176.55377255, 3896141.88328219 2531191.577129106, 3896149.3670595237 2531197.608222232, 3896161.480479705 2531182.4228505013, 3896154.413663371 2531176.55377255))"
BATIMENT0000000356947862,"POLYGON ((3894910.016004511 2530408.151280514, 3894902.164802463 2530414.806523146, 3894909.835498457 2530424.033340978, 3894918.1407005405 2530416.833770214, 3894910.016004511 2530408.151280514))"
BATIMENT0000000356947864,"POLYGON ((3894859.9491030797 2530409.5988420425, 3894855.4091003626 2530415.042128316, 3894860.6085254764 2530420.281649919, 3894865.973486635 2530415.0628064033, 3894859.9491030797 2530409.5988420425))"
BATIMENT0000000356947868,"POLYGON ((3894937.516959691 2530394.0437051626, 3894932.2493516007 2530401.4625661615, 3894946.022119164 2530411.4267098056, 3894951.2538877428 2530403.609533475, 3894937.516959691 2530394.0437051626))"
BATIMENT0000000356947870,"POLYGON ((3895781.112284867 2531010.073326798, 3895773.63325245 2531016.392641736, 3895782.2185469973 2531026.8397698835, 3895790.3050991492 2531020.564318191, 3895781.112284867 2531010.073326798))"
BATIMENT0000000356947872,"POLYGON ((3896163.556897373 2531190.9655270083, 3896155.718833457 2531202.238484747, 3896164.362693341 2531208.864490764, 3896172.6177176023 2531197.753549045, 3896163.556897373 2531190.9655270083))"
BATIMENT0000000356947873,"POLYGON ((3894935.807055844 2530432.0585856945, 3894935.961122637 2530440.4789377204, 3894948.928708265 2530440.3763218746, 3894948.984323102 2530430.9323205785, 3894941.747850907 2530431.0034888964, 3894941.8464090503 2530432.098857306, 3894935.807055844 2530432.0585856945))"
BATIMENT0000000356947880,"POLYGON ((3894917.7519690953 2530307.419809215, 3894912.385798515 2530313.7432988673, 3894917.4048231044 2530318.095897462, 3894916.3510599956 2530319.800599881, 3894921.2165663023 2530323.565012087, 3894928.6968172863 2530316.1410056837, 3894917.7519690953 2530307.419809215))"
BATIMENT0000000356947886,"POLYGON ((3896264.8199922247 2531167.08049324, 3896259.6007936383 2531171.683231985, 3896258.07808431 2531179.355953332, 3896262.75185753 2531184.343234548, 3896272.4100935897 2531175.411199883, 3896264.8199922247 2531167.08049324))"
BATIMENT0000000356947893,"POLYGON ((3896119.663144284 2531169.3453915827, 3896109.9278663252 2531174.0672600265, 3896116.7688567312 2531187.4883474745, 3896126.105093987 2531182.8036219613, 3896119.663144284 2531169.3453915827))"
BATIMENT0000000356947897,"POLYGON ((3894385.15250435 2530198.448967453, 3894378.807865633 2530203.9598627337, 3894385.18407541 2530211.0980678448, 3894392.3978102575 2530215.246326105, 3894395.9402144756 2530209.8958935263, 3894390.105197414 2530205.418456633, 3894385.15250435 2530198.448967453))"
BATIMENT0000000356947901,"POLYGON ((3894956.7566361027 2530430.108380081, 3894954.018866877 2530437.693390399, 3894966.237325986 2530442.6811644477, 3894969.61965557 2530434.4336740645, 3894956.7566361027 2530430.108380081))"
BATIMENT0000000356947903,"POLYGON ((3894918.905891194 2530421.984015085, 3894917.2361982195 2530431.3774462333, 3894930.310099686 2530433.5744307907, 3894931.562833521 2530424.018988965, 3894918.905891194 2530421.984015085))"
BATIMENT0000000356947908,"POLYGON ((3896185.300374567 2531201.1920545045, 3896180.196464258 2531208.1939863507, 3896179.1182217877 2531207.3906302205, 3896175.2586292517 2531212.569716622, 3896178.801597112 2531215.0515071396, 3896180.5996736484 2531212.6750508742, 3896184.912643652 2531215.8884755443, 3896189.425755634 2531210.14649378, 3896186.8254293757 2531208.079027999, 3896189.903664401 2531204.2780430363, 3896185.300374567 2531201.1920545045))"
BATIMENT0000000356947912,"POLYGON ((3896200.4747366062 2531173.0697127064, 3896193.637864074 2531180.935838089, 3896190.7131493674 2531185.3250117004, 3896196.5392424385 2531189.7029668745, 3896200.1443572044 2531185.0496354066, 3896203.38804463 2531187.5592834176, 3896209.1723570633 2531180.2931964253, 3896200.4747366062 2531173.0697127064))"
BATIMENT0000000356947918,"POLYGON ((3896219.100075923 2531148.6426926125, 3896212.3528025933 2531157.5046065524, 3896218.287615453 2531161.97285596, 3896216.698017791 2531164.430318307, 3896222.8323510094 2531168.879996764, 3896233.655462076 2531156.12424509, 3896224.6585620465 2531148.92861708, 3896222.497283983 2531151.7405302534, 3896219.100075923 2531148.6426926125))"
BATIMENT0000000356949796,"POLYGON ((3896353.003255259 2531129.7527077505, 3896345.629335767 2531139.4762400775, 3896344.0254123295 2531138.4205726646, 3896339.521253069 2531144.2621212034, 3896346.623910413 2531150.52952551, 3896350.700949919 2531145.5310377027, 3896352.223033545 2531146.7951489966, 3896360.2785520973 2531135.702804132, 3896353.003255259 2531129.7527077505))"
BATIMENT0000000357172105,"POLYGON ((3908055.4969940847 2534806.8472409854, 3908062.0377091663 2534804.6325652064, 3908060.1123460606 2534798.8872199794, 3908053.8440359375 2534800.7753331484, 3908055.4969940847 2534806.8472409854))"
BATIMENT0000002006176447,"POLYGON ((3910112.1638641693 2535451.397225528, 3910109.4995338414 2535449.7370331716, 3910107.3011713643 2535453.2549787764, 3910111.877726142 2535456.0427954923, 3910113.9984373357 2535457.251453938, 3910118.6837160396 2535460.1295777285, 3910118.938200161 2535459.603861507, 3910120.963919526 2535456.403200368, 3910121.8360957964 2535454.9163585757, 3910123.3223858336 2535455.7823355244, 3910125.67546969 2535451.747946945, 3910125.848112776 2535451.4306626893, 3910120.5284129577 2535448.209856999, 3910115.752332381 2535445.4405855504, 3910115.398085285 2535445.975574509, 3910112.1638641693 2535451.397225528))"
BATIMENT0000002006176460,"POLYGON ((3910627.19865912 2534722.2311061313, 3910629.734581649 2534716.874411632, 3910639.09736786 2534721.4264706867, 3910642.651243939 2534713.966930779, 3910629.708340775 2534707.6389601473, 3910618.967989938 2534702.311226893, 3910615.4141137074 2534709.7707674485, 3910622.58330791 2534713.4221683852, 3910620.9745354997 2534716.784867898, 3910620.0384250516 2534718.679283943, 3910619.503767573 2534718.3273278736, 3910619.0867939494 2534718.165257916, 3910618.4051717985 2534719.533962425, 3910615.4331554556 2534725.6340713636, 3910632.2823465294 2534734.0088729486, 3910635.836221654 2534726.549332014, 3910627.19865912 2534722.2311061313))"
BATIMENT0000002012560736,"POLYGON ((3896163.4586746367 2530730.3799509127, 3896161.452762292 2530723.7385812383, 3896164.1833285033 2530722.78153336, 3896162.1224555476 2530716.647344131, 3896150.882990458 2530720.3042349317, 3896152.662502804 2530726.6654387643, 3896151.2837799946 2530726.994594487, 3896153.180972532 2530733.5456708577, 3896163.4586746367 2530730.3799509127))"
BATIMENT0000002012560757,"POLYGON ((3896236.406808176 2531194.527229742, 3896234.541267615 2531183.856247666, 3896233.253346717 2531184.0765398424, 3896232.3256558827 2531178.2385102944, 3896223.9995700074 2531179.615977388, 3896225.0897423327 2531186.1417757287, 3896225.788062892 2531186.076776363, 3896227.4732019734 2531195.860831498, 3896236.406808176 2531194.527229742))"
BATIMENT0000002012560760,"POLYGON ((3894918.8094116095 2530377.309208996, 3894916.1541375206 2530375.7489561294, 3894919.78854684 2530369.185021788, 3894911.7050453136 2530364.3143922877, 3894907.171594501 2530372.0665620286, 3894909.718148822 2530373.5365224755, 3894905.2665390032 2530381.0802483233, 3894913.857800161 2530386.0040229154, 3894918.8094116095 2530377.309208996))"
BATIMENT0000002012560761,"POLYGON ((3894972.1521158824 2530398.85254977, 3894965.7967645335 2530397.536323199, 3894966.2621291624 2530394.882264591, 3894959.8070179736 2530393.5753250057, 3894957.292039497 2530404.7544613024, 3894970.519461216 2530407.539638235, 3894972.1521158824 2530398.85254977))"
BATIMENT0000002012560762,"POLYGON ((3896222.314906104 2531211.202119129, 3896218.760007108 2531202.9978846055, 3896209.578486871 2531207.166134191, 3896209.289364721 2531206.1889134278, 3896198.8468049234 2531210.876194507, 3896202.212342308 2531218.093922576, 3896211.9745017565 2531213.670799435, 3896212.8341059512 2531215.398225676, 3896222.314906104 2531211.202119129))"
BATIMENT0000002012560793,"POLYGON ((3894903.2363898596 2530338.392892914, 3894895.1630514935 2530332.517189175, 3894881.6188591183 2530354.161862203, 3894889.9825179214 2530359.9101263033, 3894896.8385287556 2530351.138443613, 3894893.685657745 2530348.519970254, 3894893.9490983756 2530348.0937944725, 3894896.7041320894 2530349.644760033, 3894903.2363898596 2530338.392892914))"
BATIMENT0000002012560796,"POLYGON ((3896129.3153444026 2530681.845331796, 3896138.6580527094 2530696.238481327, 3896145.3175097513 2530693.1083046976, 3896149.9716013502 2530691.168914358, 3896140.484334269 2530676.287155529, 3896137.898326965 2530677.732812492, 3896137.3099278565 2530676.783451235, 3896129.3153444026 2530681.845331796))"
BATIMENT0000002012560833,"POLYGON ((3895015.1073397156 2530407.8071297156, 3895010.2979942537 2530402.430876953, 3895003.7167880456 2530408.666646851, 3895002.6206309213 2530407.6641449886, 3895000.704868517 2530409.8507427033, 3894998.0776753435 2530407.4845698685, 3894991.096228101 2530414.8621424506, 3895000.2185241743 2530423.4517708365, 3895006.9275707607 2530416.4007951785, 3895015.1073397156 2530407.8071297156))"
BATIMENT0000002012560837,"POLYGON ((3896004.91160216 2531188.662144949, 3896004.244953081 2531184.607254278, 3896003.5514234724 2531180.2536260365, 3896004.0502235573 2531180.2071968038, 3896002.7898054025 2531171.789392443, 3896000.9941250673 2531171.956537674, 3896002.308304553 2531180.9718173863, 3895999.9230243857 2531181.294256988, 3896001.921774231 2531194.563586465, 3896005.6553008175 2531196.927220883, 3896006.891854452 2531193.9001354966, 3896006.2664136905 2531193.657112899, 3896004.91160216 2531188.662144949))"
BATIMENT0000002012560838,"POLYGON ((3894965.3365816353 2530528.819000792, 3894957.8044338087 2530525.6040627058, 3894956.960354246 2530526.2851170953, 3894955.9782732627 2530528.7864536457, 3894953.1324380967 2530527.344351911, 3894953.0135574457 2530528.259136347, 3894951.5774766486 2530531.304801603, 3894950.317638744 2530530.719189204, 3894947.8684412534 2530531.4492522283, 3894945.4861194985 2530537.394570555, 3894952.5194678735 2530540.655941435, 3894955.573782783 2530542.1790487515, 3894957.1914632777 2530538.915651907, 3894958.5188241415 2530535.779694313, 3894961.3467395683 2530537.022638183, 3894964.5283416724 2530529.8983711246, 3894965.3365816353 2530528.819000792))"
BATIMENT0000002012561173,"POLYGON ((3896426.19525608 2530926.9339187467, 3896429.0071077663 2530917.9362730132, 3896418.863249451 2530914.7634974094, 3896415.824997509 2530923.480977133, 3896426.19525608 2530926.9339187467))"
BATIMENT0000002012561198,"POLYGON ((3896700.6156534837 2531211.969570349, 3896699.8008504156 2531210.7400376745, 3896700.4543712875 2531210.17714596, 3896695.7447554553 2531204.791532726, 3896690.11754765 2531209.331807352, 3896695.6509268414 2531216.0465322975, 3896700.6156534837 2531211.969570349))"
BATIMENT0000002012561545,"POLYGON ((3896713.0676977052 2531227.3787618224, 3896707.887359414 2531221.2336552734, 3896701.978791709 2531226.0009435057, 3896696.128211215 2531219.1149152312, 3896689.584043208 2531224.644254337, 3896697.2099899612 2531233.373302841, 3896696.5564692277 2531233.93619469, 3896699.6442409446 2531238.066977865, 3896700.678882198 2531237.2677870896, 3896701.02296352 2531237.7378273592, 3896713.0676977052 2531227.3787618224))"
BATIMENT0000002012561547,"POLYGON ((3896371.0598518243 2530986.0879500057, 3896364.899841572 2530980.234874231, 3896365.145362065 2530979.6095436756, 3896358.9572719014 2530974.562386105, 3896357.5373499403 2530971.0796801415, 3896347.848052709 2530975.1947527435, 3896349.628775275 2530980.4513107752, 3896355.1914244727 2530985.25544341, 3896354.609583429 2530986.614969132, 3896356.203346088 2530988.675712284, 3896357.3927081497 2530987.3600530177, 3896358.1447894177 2530987.892529334, 3896358.979910872 2530987.1119070877, 3896365.1040812596 2530992.566666504, 3896371.0598518243 2530986.0879500057))"
BATIMENT0000002012561548,"POLYGON ((3896388.7842027396 2531006.428668448, 3896385.6426770347 2531001.7004214083, 3896382.5297916667 2531003.9984210692, 3896381.361949554 2531002.199273034, 3896379.274745982 2531003.59850082, 3896376.3685807753 2530999.2499994375, 3896372.3118538787 2531002.2383279284, 3896374.167857242 2531004.9775540046, 3896372.470734427 2531006.240061249, 3896375.141539385 2531010.2088172724, 3896377.9091439717 2531008.545433257, 3896379.729307339 2531010.886343211, 3896377.0883430284 2531012.8391789934, 3896382.1139526144 2531019.500734467, 3896388.357642757 2531015.1038927534, 3896384.3373951875 2531009.553717252, 3896388.7842027396 2531006.428668448))"
BATIMENT0000002012561796,"POLYGON ((3898482.8040936776 2533400.099318792, 3898465.016863027 2533395.8302236283, 3898463.5426086793 2533400.686886087, 3898480.828670302 2533407.2117318427, 3898481.1560192183 2533406.3779547755, 3898485.6159731275 2533407.87076549, 3898487.436683522 2533401.274821205, 3898482.8040936776 2533400.099318792))"
BATIMENT0000002012561890,"POLYGON ((3899104.475519486 2533509.536353445, 3899109.343997687 2533502.1547401887, 3899084.986779364 2533485.2422744017, 3899079.719259546 2533492.6610219926, 3899104.475519486 2533509.536353445))"
BATIMENT0000002012561891,"POLYGON ((3898245.3955983985 2532955.167950037, 3898241.892006376 2532949.7704183897, 3898234.1788381496 2532954.605207557, 3898237.8001128733 2532960.1926148636, 3898245.3955983985 2532955.167950037))"
BATIMENT0000002012562045,"POLYGON ((3898692.0062581254 2533850.167346432, 3898685.816894393 2533846.224697655, 3898686.8425613455 2533845.325931679, 3898674.436949039 2533837.141894047, 3898667.6079696408 2533846.2122229985, 3898686.737593445 2533858.6908104764, 3898692.0062581254 2533850.167346432))"
BATIMENT0000002012562117,"POLYGON ((3898224.7308781603 2532953.576612317, 3898231.681809235 2532949.2144149183, 3898228.05157374 2532943.5274281185, 3898224.2493502893 2532945.9899709374, 3898225.1728880564 2532947.3098166725, 3898224.3556967615 2532948.2895929543, 3898226.49190435 2532951.9065153175, 3898224.4865519586 2532953.097281006, 3898224.7308781603 2532953.576612317))"
BATIMENT0000002012562118,"POLYGON ((3898756.982177202 2533831.0666885977, 3898754.246207878 2533828.6101156548, 3898754.990518416 2533827.9383628797, 3898743.875187692 2533817.3247130616, 3898737.157288214 2533824.2759957174, 3898750.7541170185 2533837.8719713413, 3898756.982177202 2533831.0666885977))"
BATIMENT0000002012562152,"POLYGON ((3898697.1985775866 2533802.7906387504, 3898696.131441891 2533783.1083276584, 3898683.3991768383 2533783.5903205415, 3898668.9853700604 2533787.7433048077, 3898668.5349220545 2533784.9736235696, 3898660.8802798125 2533785.9872267414, 3898665.5519793904 2533809.953149166, 3898676.155796494 2533807.058458835, 3898674.395268242 2533799.7916372856, 3898672.8564206837 2533797.223659311, 3898670.861218793 2533797.40933773, 3898670.175403555 2533794.2599028694, 3898683.7911291965 2533790.181189644, 3898683.813289151 2533794.898600583, 3898681.700403663 2533794.894402024, 3898681.9341014065 2533805.31574376, 3898697.1985775866 2533802.7906387504))"
BATIMENT0000002012564911,"POLYGON ((3912146.8325683586 2529359.205549965, 3912146.888004688 2529374.361986464, 3912161.660949423 2529374.1943609137, 3912161.8229561024 2529359.2185385954, 3912146.8325683586 2529359.205549965))"
BATIMENT0000002012564970,"POLYGON ((3907696.1356506213 2523912.4461301276, 3907688.8464004067 2523910.814250119, 3907686.3637358295 2523924.5996863144, 3907694.5150613016 2523925.749826562, 3907695.373314357 2523920.75020723, 3907694.4396153428 2523920.435361399, 3907696.1356506213 2523912.4461301276))"
BATIMENT0000002012564984,"POLYGON ((3912657.7103923038 2530133.581731723, 3912649.199504624 2530129.552838301, 3912646.9088972877 2530134.2840184486, 3912655.238168195 2530138.5306013105, 3912657.7103923038 2530133.581731723))"
BATIMENT0000002012565003,"POLYGON ((3912131.3152399804 2529360.0447834283, 3912140.17517473 2529360.125296928, 3912140.018952556 2529353.914524124, 3912131.3035636647 2529354.3226203443, 3912131.3152399804 2529360.0447834283))"
BATIMENT0000002012565035,"POLYGON ((3912637.2919163667 2529437.9441733733, 3912615.804074037 2529441.74779764, 3912605.500140795 2529443.508327651, 3912613.5876867166 2529493.1616907353, 3912623.5744105796 2529491.2298138267, 3912645.479223182 2529487.58826527, 3912637.2919163667 2529437.9441733733))"
BATIMENT0000002012565036,"POLYGON ((3912143.872624664 2530580.0435074056, 3912135.3388755242 2530580.2339397613, 3912135.404346029 2530586.553604344, 3912144.128667573 2530586.2450567717, 3912143.872624664 2530580.0435074056))"
